t_history	r_history	stability	difficulty	count
0,4,16,55,7	1,3,3,1,3	10.51	9.6	1
0,1,6,21,5	1,3,3,1,3	7.04	9.6	1
0,1,5,21,1	1,3,3,1,3	4.26	9.6	2
0,1,6,21,4	1,3,3,1,3	6.42	9.6	1
0,2,8,28,2	1,3,3,1,3	5.78	9.6	1
0,1,5,20,15	1,3,3,1,3	12.15	9.6	1
0,1,4,14,6	1,3,3,1,3	7.04	9.6	1
0,4,10,1,7	1,3,3,1,3	8.65	9.6	1
0,1,6,22,12	1,3,3,1,3	10.98	9.6	1
0,1,5,14,5	1,3,3,1,3	6.65	9.6	1
0,2,6,13,1	1,3,3,1,3	4.38	9.6	1
0,2,6,20,1	1,3,3,1,3	4.58	9.6	1
0,4,13,48,16	1,3,3,1,3	15.04	9.6	1
0,1,5,21,5	1,3,3,1,3	6.87	9.6	1
0,2,8,29,5	1,3,3,1,3	7.73	9.6	1
0,2,6,22,7	1,3,3,1,3	8.44	9.6	1
0,2,6,23,25	1,3,3,1,3	16.9	9.6	1
0,1,5,14,7	1,3,3,1,3	7.83	9.6	1
0,1,1,5,3	1,3,3,1,3	3.93	9.6	1
0,1,5,17,1	1,3,3,1,3	4.13	9.6	2
0,2,8,26,17	1,3,3,1,3	14.1	9.6	1
0,1,1,5,5	1,3,3,1,3	5.14	9.6	1
0,1,5,18,5	1,3,3,1,3	6.77	9.6	1
0,1,4,13,2	1,3,3,1,3	4.48	9.6	1
0,1,6,26,5	1,3,3,1,3	7.18	9.6	1
0,1,5,18,8	1,3,3,1,3	8.53	9.6	1
0,1,5,19,17	1,3,3,1,3	13.0	9.6	1
0,6,22,76,2	1,3,3,1,3	8.29	9.6	1
0,4,15,53,12	1,3,3,1,3	13.24	9.6	1
0,1,4,14,5	1,3,3,1,3	6.44	9.6	2
0,1,1,10,3	1,3,3,1,3	4.15	9.6	1
0,1,4,15,15	1,3,3,1,3	11.67	9.6	1
0,4,15,47,7	1,3,3,1,3	10.27	9.6	1
0,1,31,74,23	1,3,3,1,3	19.55	9.6	1
0,4,10,1,7,19	1,3,3,1,3,1	3.38	10.0	1
0,1,4,14,5,13	1,3,3,1,3,1	2.8	10.0	1
0,6,1,4,20,69	1,3,3,1,3,1	5.16	10.0	1
0,1,4,15,15,70	1,3,3,1,3,1	5.05	10.0	1
0,1,11,64,31,72	1,3,3,1,3,1	6.04	10.0	1
0,1,12,76,2,25	1,3,3,1,3,1	3.31	10.0	1
0,1,6,21,5,14	1,3,3,1,3,1	2.94	10.0	1
0,3,11,35,6,16	1,3,3,1,3,1	3.33	10.0	1
0,1,11,69,1,23	1,3,3,1,3,1	3.09	10.0	1
0,1,3,14,13,32	1,3,3,1,3,1	4.02	10.0	1
0,6,17,59,9,26	1,3,3,1,3,1	4.05	10.0	1
0,2,8,28,2,12	1,3,3,1,3,1	2.63	10.0	1
0,1,3,10,11,44	1,3,3,1,3,1	4.17	10.0	1
0,1,5,17,1,5	1,3,3,1,3,1	1.97	10.0	1
0,2,8,26,17,80	1,3,3,1,3,1	5.52	10.0	1
0,2,13,43,15,32	1,3,3,1,3,1	4.49	10.0	1
0,4,16,55,7,18	1,3,3,1,3,1	3.63	10.0	1
0,1,6,21,5,14,15	1,3,3,1,3,1,1	2.05	10.0	1
0,1,4,15,15,70,7	1,3,3,1,3,1,1	2.27	10.0	1
0,1,6,21,5,14,15,31	1,3,3,1,3,1,1,3	10.8	10.0	1
0,1,4,15,15,70,7,7	1,3,3,1,3,1,1,3	5.44	10.0	1
0,1,4,15,15,70,7,7,17	1,3,3,1,3,1,1,3,3	12.48	10.0	1
0,1,11,69,1,23,12	1,3,3,1,3,1,2	4.35	10.0	1
0,3,11,35,6,16,8	1,3,3,1,3,1,2	4.23	10.0	1
0,3,11,35,6,16,8,12	1,3,3,1,3,1,2,3	9.41	10.0	1
0,1,11,69,1,23,12,14	1,3,3,1,3,1,2,3	10.25	10.0	1
0,1,11,69,1,23,12,14,28	1,3,3,1,3,1,2,3,2	13.02	10.0	1
0,1,11,69,1,23,12,14,28,41	1,3,3,1,3,1,2,3,2,3	28.57	10.0	1
0,1,11,69,1,23,12,14,28,41,82	1,3,3,1,3,1,2,3,2,3,1	6.75	10.0	1
0,3,11,35,6,16,8,12,28	1,3,3,1,3,1,2,3,3	20.47	10.0	1
0,3,11,35,6,16,8,12,28,63	1,3,3,1,3,1,2,3,3,3	43.38	10.0	1
0,3,11,35,6,16,8,12,28,63,149	1,3,3,1,3,1,2,3,3,3,1	8.6	10.0	1
0,3,11,35,6,16,8,12,28,63,149,11	1,3,3,1,3,1,2,3,3,3,1,3	13.38	10.0	1
0,3,11,35,6,16,8,12,28,63,149,11,46	1,3,3,1,3,1,2,3,3,3,1,3,1	4.73	10.0	1
0,3,11,35,6,16,8,12,28,63,149,11,46,5	1,3,3,1,3,1,2,3,3,3,1,3,1,3	7.06	10.0	1
0,3,11,35,6,16,8,12,28,63,149,11,46,5,11	1,3,3,1,3,1,2,3,3,3,1,3,1,3,3	11.87	10.0	1
0,1,12,76,2,25,5	1,3,3,1,3,1,3	5.67	10.0	1
0,1,4,14,5,13,5	1,3,3,1,3,1,3	5.16	10.0	1
0,2,13,43,15,32,5	1,3,3,1,3,1,3	6.83	10.0	1
0,4,16,55,7,18,6	1,3,3,1,3,1,3	6.42	10.0	1
0,1,5,17,1,5,1	1,3,3,1,3,1,3	2.49	10.0	1
0,2,8,28,2,12,5	1,3,3,1,3,1,3	5.0	10.0	1
0,1,3,14,13,32,5	1,3,3,1,3,1,3	6.37	10.0	1
0,2,8,26,17,80,11	1,3,3,1,3,1,3	10.33	10.0	1
0,6,17,59,9,26,8	1,3,3,1,3,1,3	7.67	10.0	1
0,1,3,10,11,44,9	1,3,3,1,3,1,3	8.19	10.0	1
0,4,10,1,7,19,5	1,3,3,1,3,1,3	5.74	10.0	1
0,6,1,4,20,69,13	1,3,3,1,3,1,3	10.74	10.0	1
0,1,11,64,31,72,1	1,3,3,1,3,1,3	6.52	10.0	1
0,6,1,4,20,69,13,24	1,3,3,1,3,1,3,1	3.84	10.0	1
0,1,12,76,2,25,5,14	1,3,3,1,3,1,3,1	2.68	10.0	1
0,6,1,4,20,69,13,24,6	1,3,3,1,3,1,3,1,3	6.62	10.0	1
0,1,12,76,2,25,5,14,4	1,3,3,1,3,1,3,1,3	4.61	10.0	1
0,1,12,76,2,25,5,14,4,11	1,3,3,1,3,1,3,1,3,3	9.42	10.0	1
0,6,1,4,20,69,13,24,6,12	1,3,3,1,3,1,3,1,3,3	11.83	10.0	1
0,6,1,4,20,69,13,24,6,12,23	1,3,3,1,3,1,3,1,3,3,1	3.95	10.0	1
0,6,1,4,20,69,13,24,6,12,23,5	1,3,3,1,3,1,3,1,3,3,1,3	6.3	10.0	1
0,6,1,4,20,69,13,24,6,12,23,5,15	1,3,3,1,3,1,3,1,3,3,1,3,3	12.66	10.0	1
0,6,1,4,20,69,13,24,6,12,23,5,15,29	1,3,3,1,3,1,3,1,3,3,1,3,3,3	24.17	10.0	1
0,6,1,4,20,69,13,24,6,12,23,5,15,29,56	1,3,3,1,3,1,3,1,3,3,1,3,3,3,3	44.98	10.0	1
0,1,12,76,2,25,5,14,4,11,22	1,3,3,1,3,1,3,1,3,3,3	18.39	10.0	1
0,1,12,76,2,25,5,14,4,11,22,45	1,3,3,1,3,1,3,1,3,3,3,3	35.47	10.0	1
0,4,16,55,7,18,6,20	1,3,3,1,3,1,3,2	8.45	10.0	1
0,4,16,55,7,18,6,20,26	1,3,3,1,3,1,3,2,3	18.78	10.0	1
0,1,5,17,1,5,1,18	1,3,3,1,3,1,3,3	9.17	10.0	1
0,2,8,28,2,12,5,10	1,3,3,1,3,1,3,3	9.42	10.0	1
0,1,3,10,11,44,9,19	1,3,3,1,3,1,3,3	16.05	10.0	1
0,2,13,43,15,32,5,13	1,3,3,1,3,1,3,3	12.43	10.0	1
0,2,8,26,17,80,11,29	1,3,3,1,3,1,3,3	21.78	10.0	1
0,1,11,64,31,72,1,23	1,3,3,1,3,1,3,3	15.69	10.0	1
0,1,4,14,5,13,5,15	1,3,3,1,3,1,3,3	11.48	10.0	1
0,6,17,59,9,26,8,26	1,3,3,1,3,1,3,3	17.94	10.0	1
0,1,3,14,13,32,5,12	1,3,3,1,3,1,3,3	11.58	10.0	1
0,4,10,1,7,19,5,11	1,3,3,1,3,1,3,3	10.56	10.0	1
0,1,5,17,1,5,1,18,73	1,3,3,1,3,1,3,3,1	4.75	10.0	1
0,1,5,17,1,5,1,18,73,7	1,3,3,1,3,1,3,3,1,3	7.95	10.0	1
0,1,5,17,1,5,1,18,73,7,29	1,3,3,1,3,1,3,3,1,3,3	19.22	10.0	1
0,1,5,17,1,5,1,18,73,7,29,66	1,3,3,1,3,1,3,3,1,3,3,3	42.96	10.0	1
0,1,5,17,1,5,1,18,73,7,29,66,140	1,3,3,1,3,1,3,3,1,3,3,3,1	8.46	10.0	1
0,4,10,1,7,19,5,11,23	1,3,3,1,3,1,3,3,2	12.89	10.0	1
0,4,10,1,7,19,5,11,23,29	1,3,3,1,3,1,3,3,2,2	15.76	10.0	1
0,4,10,1,7,19,5,11,23,29,39	1,3,3,1,3,1,3,3,2,2,1	4.82	10.0	1
0,4,10,1,7,19,5,11,23,29,39,12	1,3,3,1,3,1,3,3,2,2,1,3	10.02	10.0	1
0,4,10,1,7,19,5,11,23,29,39,12,7	1,3,3,1,3,1,3,3,2,2,1,3,3	13.11	10.0	1
0,4,10,1,7,19,5,11,23,29,39,12,7,15	1,3,3,1,3,1,3,3,2,2,1,3,3,3	19.41	10.0	1
0,4,10,1,7,19,5,11,23,29,39,12,7,15,29	1,3,3,1,3,1,3,3,2,2,1,3,3,3,3	30.9	10.0	1
0,4,10,1,7,19,5,11,23,29,39,12,7,15,29,55	1,3,3,1,3,1,3,3,2,2,1,3,3,3,3,3	51.4	10.0	1
0,1,3,10,11,44,9,19,47	1,3,3,1,3,1,3,3,3	33.7	10.0	1
0,1,4,14,5,13,5,15,36	1,3,3,1,3,1,3,3,3	25.31	10.0	1
0,1,3,14,13,32,5,12,26	1,3,3,1,3,1,3,3,3	22.01	10.0	1
0,2,8,26,17,80,11,29,65	1,3,3,1,3,1,3,3,3	45.39	10.0	1
0,2,8,28,2,12,5,10,24	1,3,3,1,3,1,3,3,3	19.11	10.0	1
0,1,11,64,31,72,1,23,50	1,3,3,1,3,1,3,3,3	34.27	10.0	1
0,2,13,43,15,32,5,13,26	1,3,3,1,3,1,3,3,3	22.88	10.0	1
0,1,11,64,31,72,1,23,50,100	1,3,3,1,3,1,3,3,3,1	7.41	10.0	1
0,1,4,14,5,13,5,15,36,83	1,3,3,1,3,1,3,3,3,1	6.54	10.0	1
0,1,11,64,31,72,1,23,50,100,9	1,3,3,1,3,1,3,3,3,1,3	11.4	10.0	1
0,1,4,14,5,13,5,15,36,83,8	1,3,3,1,3,1,3,3,3,1,3	10.12	10.0	1
0,1,4,14,5,13,5,15,36,83,8,35	1,3,3,1,3,1,3,3,3,1,3,1	4.05	10.0	1
0,1,4,14,5,13,5,15,36,83,8,35,5	1,3,3,1,3,1,3,3,3,1,3,1,1	1.94	10.0	1
0,1,4,14,5,13,5,15,36,83,8,35,5,4	1,3,3,1,3,1,3,3,3,1,3,1,1,3	3.88	10.0	1
0,1,4,14,5,13,5,15,36,83,8,35,5,4,4	1,3,3,1,3,1,3,3,3,1,3,1,1,3,3	5.79	10.0	1
0,1,4,14,5,13,5,15,36,83,8,35,5,4,4,9	1,3,3,1,3,1,3,3,3,1,3,1,1,3,3,3	9.8	10.0	1
0,2,8,28,2,12,5,10,24,49	1,3,3,1,3,1,3,3,3,3	37.52	10.0	1
0,2,13,43,15,32,5,13,26,58	1,3,3,1,3,1,3,3,3,3	44.31	10.0	1
0,2,8,28,2,12,5,10,24,49,109	1,3,3,1,3,1,3,3,3,3,2	46.9	10.0	1
0,1,1,6,4,10	1,3,3,1,3,2	6.15	10.0	1
0,1,4,4,2,5	1,3,3,1,3,2	4.98	10.0	1
0,1,5,17,1,7	1,3,3,1,3,2	5.26	10.0	1
0,1,5,19,17,83	1,3,3,1,3,2	22.46	10.0	1
0,1,4,4,2,5,7	1,3,3,1,3,2,1	2.25	10.0	1
0,1,5,17,1,7,9	1,3,3,1,3,2,1	2.4	10.0	1
0,1,4,4,2,5,7,17	1,3,3,1,3,2,1,1	1.89	10.0	1
0,1,4,4,2,5,7,17,3	1,3,3,1,3,2,1,1,1	1.18	10.0	1
0,1,4,4,2,5,7,17,3,1	1,3,3,1,3,2,1,1,1,3	1.72	10.0	1
0,1,4,4,2,5,7,17,3,1,5	1,3,3,1,3,2,1,1,1,3,2	2.31	10.0	1
0,1,4,4,2,5,7,17,3,1,5,13	1,3,3,1,3,2,1,1,1,3,2,1	1.78	10.0	1
0,1,4,4,2,5,7,17,3,1,5,13,14	1,3,3,1,3,2,1,1,1,3,2,1,3	7.0	10.0	1
0,1,4,4,2,5,7,17,3,1,5,13,14,40	1,3,3,1,3,2,1,1,1,3,2,1,3,3	21.3	10.0	1
0,1,4,4,2,5,7,17,3,1,5,13,14,40,76	1,3,3,1,3,2,1,1,1,3,2,1,3,3,1	6.1	10.0	1
0,1,4,4,2,5,7,17,3,1,5,13,14,40,76,8	1,3,3,1,3,2,1,1,1,3,2,1,3,3,1,3	9.7	10.0	1
0,1,4,4,2,5,7,17,3,1,5,13,14,40,76,8,20	1,3,3,1,3,2,1,1,1,3,2,1,3,3,1,3,3	17.95	10.0	1
0,1,4,4,2,5,7,17,3,1,5,13,14,40,76,8,20,35	1,3,3,1,3,2,1,1,1,3,2,1,3,3,1,3,3,3	31.6	10.0	1
0,1,5,17,1,7,9,5	1,3,3,1,3,2,1,3	4.77	10.0	1
0,1,5,17,1,7,9,5,14	1,3,3,1,3,2,1,3,3	10.7	10.0	1
0,1,5,17,1,7,9,5,14,33	1,3,3,1,3,2,1,3,3,1	4.08	10.0	1
0,1,5,17,1,7,9,5,14,33,9	1,3,3,1,3,2,1,3,3,1,3	8.1	10.0	1
0,1,5,17,1,7,9,5,14,33,9,19	1,3,3,1,3,2,1,3,3,1,3,3	15.96	10.0	1
0,1,5,17,1,7,9,5,14,33,9,19,44	1,3,3,1,3,2,1,3,3,1,3,3,3	32.63	10.0	1
0,1,1,6,4,10,14	1,3,3,1,3,2,3	12.12	10.0	1
0,1,1,6,4,10,14,30	1,3,3,1,3,2,3,1	4.18	10.0	1
0,1,1,6,4,10,14,30,4	1,3,3,1,3,2,3,1,3	6.08	10.0	1
0,1,1,6,4,10,14,30,4,12	1,3,3,1,3,2,3,1,3,3	11.29	10.0	1
0,1,1,6,4,10,14,30,4,12,22	1,3,3,1,3,2,3,1,3,3,3	20.28	10.0	1
0,1,1,6,4,10,14,30,4,12,22,47	1,3,3,1,3,2,3,1,3,3,3,3	38.06	10.0	1
0,3,8,34,5,14	1,3,3,1,3,3	16.35	9.6	1
0,5,16,57,12,41	1,3,3,1,3,3	35.31	9.6	1
0,4,11,42,10,5	1,3,3,1,3,3	14.61	9.6	1
0,3,18,68,22,53	1,3,3,1,3,3	46.4	9.6	1
0,4,11,43,13,49	1,3,3,1,3,3	38.49	9.6	1
0,6,22,76,2,7	1,3,3,1,3,3	12.67	9.6	1
0,4,13,48,16,38	1,3,3,1,3,3	35.6	9.6	1
0,3,24,75,8,29	1,3,3,1,3,3	28.05	9.6	1
0,4,15,47,7,16	1,3,3,1,3,3	19.72	9.6	1
0,4,15,53,12,45	1,3,3,1,3,3	36.85	9.6	1
0,1,6,22,12,42	1,3,3,1,3,3	32.98	9.6	1
0,1,2,7,5,11	1,3,3,1,3,3	12.39	9.6	1
0,2,7,28,10,22	1,3,3,1,3,3	23.08	9.6	1
0,1,5,18,8,30	1,3,3,1,3,3	24.88	9.6	1
0,1,1,7,4,30	1,3,3,1,3,3	19.81	9.6	1
0,1,5,18,5,15	1,3,3,1,3,3	15.7	9.6	1
0,1,4,20,5,12	1,3,3,1,3,3	13.94	9.6	1
0,2,8,29,5,15	1,3,3,1,3,3	16.67	9.6	1
0,2,7,26,56,5	1,3,3,1,3,3	29.03	9.6	1
0,1,3,12,3,10	1,3,3,1,3,3	11.07	9.6	1
0,1,5,21,1,5	1,3,3,1,3,3	7.55	9.6	2
0,3,10,35,5,15	1,3,3,1,3,3	17.16	9.6	1
0,1,6,21,4,12	1,3,3,1,3,3	13.73	9.6	1
0,1,31,74,23,53	1,3,3,1,3,3	47.22	9.6	1
0,3,10,34,6,16	1,3,3,1,3,3	18.29	9.6	1
0,1,5,14,7,18	1,3,3,1,3,3	18.35	9.6	1
0,1,5,14,5,14	1,3,3,1,3,3	15.04	9.6	1
0,2,5,11,3,9	1,3,3,1,3,3	11.11	9.6	1
0,1,1,7,3,8	1,3,3,1,3,3	9.1	9.6	1
0,1,2,5,1,4	1,3,3,1,3,3	5.65	9.6	1
0,2,13,43,15,37	1,3,3,1,3,3	34.28	9.6	1
0,3,10,33,1,13	1,3,3,1,3,3	13.44	9.6	1
0,1,3,9,1,6	1,3,3,1,3,3	7.32	9.6	1
0,1,3,4,5,12	1,3,3,1,3,3	13.12	9.6	1
0,1,3,19,5,18	1,3,3,1,3,3	16.82	9.6	1
0,1,1,5,5,12	1,3,3,1,3,3	12.44	9.6	1
0,1,3,12,4,12	1,3,3,1,3,3	12.82	9.6	1
0,1,9,55,6,16	1,3,3,1,3,3	18.36	9.6	1
0,1,6,26,5,14	1,3,3,1,3,3	15.58	9.6	1
0,1,1,5,3,7	1,3,3,1,3,3	8.43	9.6	1
0,3,11,39,6,17	1,3,3,1,3,3	19.04	9.6	1
0,1,4,15,2,18	1,3,3,1,3,3	14.78	9.6	1
0,1,4,14,5,14	1,3,3,1,3,3	14.83	9.6	1
0,1,5,20,15,4	1,3,3,1,3,3	14.62	9.6	1
0,1,3,11,1,4	1,3,3,1,3,3	6.17	9.6	1
0,1,12,79,23,9	1,3,3,1,3,3	23.85	9.6	1
0,1,4,15,5,12	1,3,3,1,3,3	13.78	9.6	1
0,2,6,13,1,6	1,3,3,1,3,3	8.27	9.6	1
0,1,4,20,4,30	1,3,3,1,3,3	21.8	9.6	1
0,1,5,21,5,12	1,3,3,1,3,3	14.17	9.6	1
0,2,6,22,7,23	1,3,3,1,3,3	21.5	9.6	1
0,1,2,3,4,9	1,3,3,1,3,3	10.49	9.6	1
0,1,4,13,2,9	1,3,3,1,3,3	10.12	9.6	1
0,2,6,23,25,8	1,3,3,1,3,3	21.66	9.6	1
0,3,11,46,6,16	1,3,3,1,3,3	18.66	9.6	1
0,3,12,41,6,16	1,3,3,1,3,3	18.66	9.6	1
0,3,12,45,6,21	1,3,3,1,3,3	21.36	9.6	1
0,2,6,20,1,6	1,3,3,1,3,3	8.47	9.6	1
0,1,18,137,10,27	1,3,3,1,3,3	28.49	9.6	1
0,1,1,10,3,10	1,3,3,1,3,3	10.34	9.6	1
0,1,2,9,4,12	1,3,3,1,3,3	12.4	9.6	2
0,1,3,9,1,6,14	1,3,3,1,3,3,1	2.99	10.0	1
0,1,4,15,2,18,84	1,3,3,1,3,3,1	5.66	10.0	1
0,1,5,14,5,14,37	1,3,3,1,3,3,1	4.71	10.0	1
0,1,5,14,7,18,50	1,3,3,1,3,3,1	5.34	10.0	1
0,3,24,75,8,29,77	1,3,3,1,3,3,1	6.64	10.0	1
0,1,6,26,5,14,35	1,3,3,1,3,3,1	4.72	10.0	1
0,1,3,12,4,12,33	1,3,3,1,3,3,1	4.35	10.0	1
0,2,6,13,1,6,17	1,3,3,1,3,3,1	3.26	10.0	1
0,1,4,20,4,30,152	1,3,3,1,3,3,1	7.34	10.0	1
0,1,1,10,3,10,24	1,3,3,1,3,3,1	3.79	10.0	1
0,1,3,9,1,6,14,15	1,3,3,1,3,3,1,1	2.07	10.0	1
0,1,4,20,4,30,152,13	1,3,3,1,3,3,1,1	2.96	10.0	1
0,3,24,75,8,29,77,33	1,3,3,1,3,3,1,1	3.46	10.0	1
0,3,24,75,8,29,77,33,4	1,3,3,1,3,3,1,1,1	1.73	10.0	1
0,3,24,75,8,29,77,33,4,7	1,3,3,1,3,3,1,1,1,1	1.32	10.0	1
0,3,24,75,8,29,77,33,4,7,26	1,3,3,1,3,3,1,1,1,1,1	1.64	10.0	1
0,3,24,75,8,29,77,33,4,7,26,5	1,3,3,1,3,3,1,1,1,1,1,3	3.98	10.0	1
0,3,24,75,8,29,77,33,4,7,26,5,11	1,3,3,1,3,3,1,1,1,1,1,3,3	8.77	10.0	1
0,1,3,9,1,6,14,15,4	1,3,3,1,3,3,1,1,3	4.01	10.0	1
0,1,3,9,1,6,14,15,4,10	1,3,3,1,3,3,1,1,3,1	2.15	10.0	1
0,1,3,9,1,6,14,15,4,10,8	1,3,3,1,3,3,1,1,3,1,1	1.52	10.0	1
0,1,3,9,1,6,14,15,4,10,8,14	1,3,3,1,3,3,1,1,3,1,1,1	1.49	10.0	1
0,1,3,9,1,6,14,15,4,10,8,14,4	1,3,3,1,3,3,1,1,3,1,1,1,3	3.42	10.0	1
0,1,3,9,1,6,14,15,4,10,8,14,4,8	1,3,3,1,3,3,1,1,3,1,1,1,3,2	4.32	10.0	1
0,1,3,9,1,6,14,15,4,10,8,14,4,8,11	1,3,3,1,3,3,1,1,3,1,1,1,3,2,3	9.12	10.0	1
0,1,3,9,1,6,14,15,4,10,8,14,4,8,11,23	1,3,3,1,3,3,1,1,3,1,1,1,3,2,3,3	18.44	10.0	1
0,1,3,9,1,6,14,15,4,10,8,14,4,8,11,23,46	1,3,3,1,3,3,1,1,3,1,1,1,3,2,3,3,3	35.85	10.0	1
0,1,3,9,1,6,14,15,4,10,8,14,4,8,11,23,46,86	1,3,3,1,3,3,1,1,3,1,1,1,3,2,3,3,3,1	7.29	10.0	1
0,1,3,9,1,6,14,15,4,10,8,14,4,8,11,23,46,86,12	1,3,3,1,3,3,1,1,3,1,1,1,3,2,3,3,3,1,3	12.49	10.0	1
0,1,3,9,1,6,14,15,4,10,8,14,4,8,11,23,46,86,12,24	1,3,3,1,3,3,1,1,3,1,1,1,3,2,3,3,3,1,3,3	22.21	10.0	1
0,1,3,9,1,6,14,15,4,10,8,14,4,8,11,23,46,86,12,24,44	1,3,3,1,3,3,1,1,3,1,1,1,3,2,3,3,3,1,3,3,1	5.55	10.0	1
0,1,3,9,1,6,14,15,4,10,8,14,4,8,11,23,46,86,12,24,44,7	1,3,3,1,3,3,1,1,3,1,1,1,3,2,3,3,3,1,3,3,1,1	2.38	10.0	1
0,1,3,9,1,6,14,15,4,10,8,14,4,8,11,23,46,86,12,24,44,7,4	1,3,3,1,3,3,1,1,3,1,1,1,3,2,3,3,3,1,3,3,1,1,1	1.41	10.0	1
0,1,3,9,1,6,14,15,4,10,8,14,4,8,11,23,46,86,12,24,44,7,4,4	1,3,3,1,3,3,1,1,3,1,1,1,3,2,3,3,3,1,3,3,1,1,1,3	3.33	10.0	1
0,1,3,9,1,6,14,15,4,10,8,14,4,8,11,23,46,86,12,24,44,7,4,4,8	1,3,3,1,3,3,1,1,3,1,1,1,3,2,3,3,3,1,3,3,1,1,1,3,3	6.94	10.0	1
0,1,3,9,1,6,14,15,4,10,8,14,4,8,11,23,46,86,12,24,44,7,4,4,8,24	1,3,3,1,3,3,1,1,3,1,1,1,3,2,3,3,3,1,3,3,1,1,1,3,3,1	3.25	10.0	1
0,1,3,9,1,6,14,15,4,10,8,14,4,8,11,23,46,86,12,24,44,7,4,4,8,24,4	1,3,3,1,3,3,1,1,3,1,1,1,3,2,3,3,3,1,3,3,1,1,1,3,3,1,3	5.17	10.0	1
0,1,3,9,1,6,14,15,4,10,8,14,4,8,11,23,46,86,12,24,44,7,4,4,8,24,4,5	1,3,3,1,3,3,1,1,3,1,1,1,3,2,3,3,3,1,3,3,1,1,1,3,3,1,3,3	7.5	10.0	1
0,1,3,9,1,6,14,15,4,10,8,14,4,8,11,23,46,86,12,24,44,7,4,4,8,24,4,5,9	1,3,3,1,3,3,1,1,3,1,1,1,3,2,3,3,3,1,3,3,1,1,1,3,3,1,3,3,3	11.48	10.0	1
0,2,6,13,1,6,17,21	1,3,3,1,3,3,1,2	5.21	10.0	1
0,2,6,13,1,6,17,21,28	1,3,3,1,3,3,1,2,3	15.68	10.0	1
0,2,6,13,1,6,17,21,28,57	1,3,3,1,3,3,1,2,3,3	36.4	10.0	1
0,1,4,15,2,18,84,1	1,3,3,1,3,3,1,3	6.14	10.0	1
0,1,1,10,3,10,24,2	1,3,3,1,3,3,1,3	4.77	10.0	1
0,1,5,14,7,18,50,14	1,3,3,1,3,3,1,3	11.29	10.0	1
0,1,3,12,4,12,33,6	1,3,3,1,3,3,1,3	7.13	10.0	1
0,1,6,26,5,14,35,13	1,3,3,1,3,3,1,3	10.28	10.0	1
0,1,5,14,5,14,37,19	1,3,3,1,3,3,1,3	12.35	10.0	1
0,1,3,12,4,12,33,6,12	1,3,3,1,3,3,1,3,1	2.89	10.0	1
0,1,3,12,4,12,33,6,12,4	1,3,3,1,3,3,1,3,1,1	1.57	10.0	1
0,1,3,12,4,12,33,6,12,4,1	1,3,3,1,3,3,1,3,1,1,3	2.1	10.0	1
0,1,3,12,4,12,33,6,12,4,1,5	1,3,3,1,3,3,1,3,1,1,3,1	1.36	10.0	1
0,1,3,12,4,12,33,6,12,4,1,5,4	1,3,3,1,3,3,1,3,1,1,3,1,3	3.28	10.0	1
0,1,3,12,4,12,33,6,12,4,1,5,4,8	1,3,3,1,3,3,1,3,1,1,3,1,3,3	6.89	10.0	1
0,1,3,12,4,12,33,6,12,4,1,5,4,8,17	1,3,3,1,3,3,1,3,1,1,3,1,3,3,3	14.0	10.0	1
0,1,3,12,4,12,33,6,12,4,1,5,4,8,17,34	1,3,3,1,3,3,1,3,1,1,3,1,3,3,3,3	27.27	10.0	1
0,1,3,12,4,12,33,6,12,4,1,5,4,8,17,34,68	1,3,3,1,3,3,1,3,1,1,3,1,3,3,3,3,3	52.01	10.0	1
0,1,1,10,3,10,24,2,15	1,3,3,1,3,3,1,3,2	6.33	10.0	1
0,1,1,10,3,10,24,2,15,30	1,3,3,1,3,3,1,3,2,3	17.66	10.0	1
0,1,5,14,7,18,50,14,7	1,3,3,1,3,3,1,3,3	14.36	10.0	1
0,1,4,15,2,18,84,1,9	1,3,3,1,3,3,1,3,3	10.15	10.0	1
0,1,5,14,5,14,37,19,8	1,3,3,1,3,3,1,3,3	15.81	10.0	1
0,1,5,14,7,18,50,14,7,18	1,3,3,1,3,3,1,3,3,3	21.8	10.0	1
0,1,4,15,2,18,84,1,9,21	1,3,3,1,3,3,1,3,3,3	18.77	10.0	1
0,1,5,14,5,14,37,19,8,18	1,3,3,1,3,3,1,3,3,3	23.23	10.0	1
0,1,5,14,5,14,37,19,8,18,47	1,3,3,1,3,3,1,3,3,3,1	5.7	10.0	1
0,1,5,14,5,14,37,19,8,18,47,20	1,3,3,1,3,3,1,3,3,3,1,3	13.79	10.0	1
0,1,5,14,7,18,50,14,7,18,43	1,3,3,1,3,3,1,3,3,3,3	38.24	10.0	1
0,1,4,15,2,18,84,1,9,21,50	1,3,3,1,3,3,1,3,3,3,3	37.5	10.0	1
0,3,11,46,6,16,43	1,3,3,1,3,3,2	24.4	10.0	1
0,1,2,5,1,4,10	1,3,3,1,3,3,2	7.2	10.0	1
0,1,5,21,1,5,17	1,3,3,1,3,3,2	10.04	10.0	1
0,1,2,5,1,4,10,12	1,3,3,1,3,3,2,3	12.4	10.0	1
0,1,5,21,1,5,17,28	1,3,3,1,3,3,2,3	21.13	10.0	1
0,1,5,21,1,5,17,28,70	1,3,3,1,3,3,2,3,1	5.98	10.0	1
0,1,5,21,1,5,17,28,70,11	1,3,3,1,3,3,2,3,1,3	10.79	10.0	1
