t_history	r_history	stability	difficulty	count
0,1,3,12,40,133,16,10,30	1,3,3,3,3,1,3,3,3	52.66	9.43	1
0,1,5,26,118,244,18,36,66	1,3,3,3,3,1,3,3,3	104.61	9.43	1
0,1,3,12,55,283,13,38,103	1,3,3,3,3,1,3,3,3	124.2	9.43	1
0,2,5,14,51,164,12,29,78	1,3,3,3,3,1,3,3,3	98.9	9.43	1
0,1,3,9,1,6,1,9,41	1,3,3,3,3,1,3,3,3	38.3	9.43	1
0,1,1,3,22,109,10,29,71	1,3,3,3,3,1,3,3,3	89.15	9.43	1
0,1,3,7,16,42,14,40,87	1,3,3,3,3,1,3,3,3	109.15	9.43	1
0,2,5,11,37,125,10,26,66	1,3,3,3,3,1,3,3,3	85.65	9.43	1
0,1,1,7,23,77,1,7,19,48	1,3,3,3,3,1,3,3,3,1	4.73	10.0	1
0,1,1,3,22,109,10,29,71,166	1,3,3,3,3,1,3,3,3,1	7.72	10.0	1
0,1,1,9,26,93,8,22,56,149	1,3,3,3,3,1,3,3,3,1	7.29	10.0	1
0,1,5,26,118,244,18,36,66,120	1,3,3,3,3,1,3,3,3,1	7.49	10.0	1
0,1,1,7,23,77,1,7,19,48,28	1,3,3,3,3,1,3,3,3,1,3	14.94	10.0	1
0,1,1,3,22,109,10,29,71,166,12	1,3,3,3,3,1,3,3,3,1,3	13.79	10.0	1
0,1,5,26,118,244,18,36,66,120,11	1,3,3,3,3,1,3,3,3,1,3	13.1	10.0	1
0,1,1,3,22,109,10,29,71,166,12,27	1,3,3,3,3,1,3,3,3,1,3,3	26.88	10.0	1
0,1,1,7,23,77,1,7,19,48,28,8	1,3,3,3,3,1,3,3,3,1,3,3	19.4	10.0	1
0,1,5,26,118,244,18,36,66,120,11,18	1,3,3,3,3,1,3,3,3,1,3,3	22.32	10.0	1
0,1,1,7,23,77,1,7,19,48,28,8,16	1,3,3,3,3,1,3,3,3,1,3,3,3	28.02	10.0	1
0,1,5,26,118,244,18,36,66,120,11,18,34	1,3,3,3,3,1,3,3,3,1,3,3,3	39.41	10.0	1
0,1,1,3,22,109,10,29,71,166,12,27,60	1,3,3,3,3,1,3,3,3,1,3,3,3	55.11	10.0	1
0,1,1,3,22,109,10,29,71,166,12,27,60,134	1,3,3,3,3,1,3,3,3,1,3,3,3,1	6.8	10.0	1
0,1,1,3,22,109,10,29,71,166,12,27,60,134,10	1,3,3,3,3,1,3,3,3,1,3,3,3,1,3	11.9	10.0	1
0,1,1,7,23,77,1,7,19,48,28,8,16,40	1,3,3,3,3,1,3,3,3,1,3,3,3,3	48.28	10.0	1
0,1,5,16,81,154,1,4,16,56	1,3,3,3,3,1,3,3,3,3	67.36	9.43	1
0,1,4,14,46,118,1,6,24,79	1,3,3,3,3,1,3,3,3,3	88.93	9.43	1
0,1,3,8,17,57,7,19,48,125	1,3,3,3,3,1,3,3,3,3	156.07	9.43	1
0,1,3,9,1,6,1,9,41,175	1,3,3,3,3,1,3,3,3,3	145.54	9.43	1
0,1,1,1,6,23,13,23,56,128	1,3,3,3,3,1,3,3,3,3	169.62	9.43	1
0,1,5,1,9,1,1,4,10,7	1,3,3,3,3,1,3,3,3,3	22.1	9.43	1
0,1,2,9,41,199,1,12,32,85	1,3,3,3,3,1,3,3,3,3	107.09	9.43	1
0,1,2,9,31,100,17,9,25,68	1,3,3,3,3,1,3,3,3,3	101.28	9.43	1
0,1,2,4,14,14,8,19,46,98	1,3,3,3,3,1,3,3,3,3	135.99	9.43	1
0,1,4,20,93,219,1,14,31,62	1,3,3,3,3,1,3,3,3,3	95.09	9.43	1
0,1,4,20,93,219,1,14,31,62,127	1,3,3,3,3,1,3,3,3,3,1	7.42	10.0	1
0,1,4,20,93,219,1,14,31,62,127,9	1,3,3,3,3,1,3,3,3,3,1,3	12.12	10.0	1
0,1,4,20,93,219,1,14,31,62,127,9,20	1,3,3,3,3,1,3,3,3,3,1,3,3	22.1	10.0	1
0,1,4,20,93,219,1,14,31,62,127,9,20,39	1,3,3,3,3,1,3,3,3,3,1,3,3,3	41.27	10.0	1
0,1,5,16,81,154,1,4,16,56,60	1,3,3,3,3,1,3,3,3,3,3	117.16	9.43	1
0,1,5,1,9,1,1,4,10,7,78	1,3,3,3,3,1,3,3,3,3,3	73.88	9.43	1
0,2,5,11,30,97	1,3,3,3,3,2	112.28	8.67	1
0,2,3,8,23,73	1,3,3,3,3,2	84.52	8.67	1
0,2,2,15,67,161	1,3,3,3,3,2	181.89	8.67	1
0,1,5,20,86,186	1,3,3,3,3,2	231.38	8.67	1
0,4,10,25,61,151	1,3,3,3,3,2	211.43	8.67	1
0,1,2,6,21,16	1,3,3,3,3,2	54.1	8.67	1
0,1,4,15,48,162	1,3,3,3,3,2	162.19	8.67	1
0,1,1,4,15,52	1,3,3,3,3,2	52.19	8.67	1
0,1,1,4,15,52,100	1,3,3,3,3,2,1	6.31	10.0	1
0,1,1,4,15,52,100,17	1,3,3,3,3,2,1,3	14.09	10.0	1
0,1,1,4,15,52,100,17,52	1,3,3,3,3,2,1,3,2	19.24	10.0	1
0,1,2,6,21,16,12	1,3,3,3,3,2,3	70.09	8.67	1
0,1,2,6,21,16,12,39	1,3,3,3,3,2,3,3	120.05	8.67	1
0,1,2,6,21,16,12,39,128	1,3,3,3,3,2,3,3,3	274.87	8.67	1
0,1,3,7,18,58	1,3,3,3,3,3	139.4	7.9	1
0,1,3,7,18,60	1,3,3,3,3,3	142.19	7.9	1
0,1,3,7,18,56	1,3,3,3,3,3	136.59	7.9	1
0,1,1,4,9,20	1,3,3,3,3,3	58.16	7.9	2
0,1,1,5,1,5	1,3,3,3,3,3	21.74	7.9	1
0,2,6,11,32,105	1,3,3,3,3,3	246.09	7.9	1
0,4,18,4,1,3	1,3,3,3,3,3	37.53	7.9	1
0,3,5,13,35,109	1,3,3,3,3,3	260.38	7.9	1
0,1,5,1,21,109	1,3,3,3,3,3	194.66	7.9	1
0,1,3,7,20,65	1,3,3,3,3,3	152.71	7.9	1
0,1,1,4,7,2	1,3,3,3,3,3	25.26	7.9	1
0,2,6,11,31,100	1,3,3,3,3,3	237.39	7.9	1
0,3,5,13,35,114	1,3,3,3,3,3	267.29	7.9	2
0,1,4,9,29,69	1,3,3,3,3,3	179.84	7.9	1
0,1,4,20,29,2	1,3,3,3,3,3	87.36	7.9	1
0,1,3,10,33,105	1,3,3,3,3,3	236.5	7.9	1
0,1,4,13,1,3	1,3,3,3,3,3	34.42	7.9	1
0,2,6,11,32,100	1,3,3,3,3,3	239.17	7.9	1
0,1,3,15,20,1	1,3,3,3,3,3	63.29	7.9	1
0,1,3,7,21,67	1,3,3,3,3,3	157.25	7.9	2
0,1,4,19,48,1	1,3,3,3,3,3	111.62	7.9	1
0,1,1,3,12,25	1,3,3,3,3,3	68.55	7.9	1
0,1,4,1,1,4	1,3,3,3,3,3	17.94	7.9	1
0,1,5,18,58,5	1,3,3,3,3,3	132.9	7.9	1
0,1,4,21,46,1	1,3,3,3,3,3	111.59	7.9	1
0,1,1,3,15,83	1,3,3,3,3,3	147.84	7.9	1
0,1,2,6,14,43	1,3,3,3,3,3	106.81	7.9	1
0,1,2,9,32,104	1,3,3,3,3,3	227.8	7.9	1
0,1,4,21,7,5	1,3,3,3,3,3	57.99	7.9	1
0,1,4,11,2,4	1,3,3,3,3,3	35.37	7.9	1
0,1,1,3,2,20	1,3,3,3,3,3	42.71	7.9	1
0,1,4,10,28,90	1,3,3,3,3,3	209.93	7.9	1
0,1,2,6,14,31	1,3,3,3,3,3	89.13	7.9	1
0,2,2,6,32,158	1,3,3,3,3,3	286.57	7.9	1
0,2,2,6,26,128	1,3,3,3,3,3	239.91	7.9	1
0,1,3,14,30,1	1,3,3,3,3,3	76.94	7.9	1
0,1,1,5,18,56	1,3,3,3,3,3	126.74	7.9	1
0,4,20,3,2,4	1,3,3,3,3,3	40.71	7.9	1
0,1,4,15,1,4	1,3,3,3,3,3	38.7	7.9	1
0,1,4,8,24,79	1,3,3,3,3,3	183.42	7.9	1
0,1,1,5,13,26	1,3,3,3,3,3	75.6	7.9	1
0,1,4,10,28,93	1,3,3,3,3,3	214.03	7.9	1
0,1,4,10,28,91	1,3,3,3,3,3	211.3	7.9	1
0,1,3,1,4,12	1,3,3,3,3,3	35.0	7.9	1
0,1,2,7,13,37	1,3,3,3,3,3	98.17	7.9	1
0,1,2,10,33,109	1,3,3,3,3,3	238.39	7.9	1
0,1,5,7,1,5	1,3,3,3,3,3	30.81	7.9	1
0,1,1,4,22,103	1,3,3,3,3,3	188.99	7.9	1
0,1,3,14,7,3	1,3,3,3,3,3	44.43	7.9	1
0,1,3,11,36,121	1,3,3,3,3,3	265.24	7.9	1
0,1,3,10,33,111	1,3,3,3,3,3	244.49	7.9	2
0,1,4,6,1,4	1,3,3,3,3,3	26.33	7.9	1
0,1,6,23,14,1	1,3,3,3,3,3	68.76	7.9	1
0,1,3,1,5,17	1,3,3,3,3,3	44.34	7.9	1
0,2,2,1,5,8	1,3,3,3,3,3	29.78	7.9	1
0,1,4,19,53,1	1,3,3,3,3,3	118.33	7.9	1
0,1,3,11,35,120	1,3,3,3,3,3	262.16	7.9	1
0,1,3,11,35,114	1,3,3,3,3,3	254.22	7.9	1
0,1,5,5,1,4	1,3,3,3,3,3	25.9	7.9	1
0,1,3,13,24,2	1,3,3,3,3,3	68.59	7.9	1
0,1,4,1,19,96	1,3,3,3,3,3	173.11	7.9	1
0,1,3,13,43,21	1,3,3,3,3,3	128.3	7.9	1
0,1,4,1,17,61	1,3,3,3,3,3	127.66	7.9	1
0,1,5,20,44,4	1,3,3,3,3,3	115.14	7.9	1
0,1,1,4,27,127	1,3,3,3,3,3	225.5	7.9	1
0,1,4,20,15,2	1,3,3,3,3,3	65.13	7.9	1
0,2,5,20,2,3	1,3,3,3,3,3	48.42	7.9	1
0,1,3,10,35,114	1,3,3,3,3,3	251.94	7.9	1
0,1,3,10,35,112	1,3,3,3,3,3	249.29	7.9	1
0,1,3,10,34,110	1,3,3,3,3,3	244.91	7.9	1
0,1,5,21,1,2	1,3,3,3,3,3	43.91	7.9	1
0,1,3,10,33,109	1,3,3,3,3,3	241.84	7.9	1
0,2,2,2,5,8	1,3,3,3,3,3	31.69	7.9	1
0,1,3,11,37,122	1,3,3,3,3,3	268.29	7.9	1
0,1,5,3,1,4	1,3,3,3,3,3	22.57	7.9	2
0,1,3,9,26,85	1,3,3,3,3,3	195.08	7.9	1
0,1,4,8,24,75	1,3,3,3,3,3	177.9	7.9	1
0,1,2,7,25,85	1,3,3,3,3,3	185.85	7.9	1
0,1,1,5,21,71	1,3,3,3,3,3	151.69	7.9	1
0,1,2,10,31,108	1,3,3,3,3,3	233.57	7.9	1
0,1,1,4,15,50	1,3,3,3,3,3	111.06	7.9	1
0,1,3,9,29,62	1,3,3,3,3,3	167.39	7.9	1
0,1,3,9,29,65	1,3,3,3,3,3	171.8	7.9	1
0,1,1,4,15,53	1,3,3,3,3,3	115.03	7.9	1
0,1,1,4,19,32	1,3,3,3,3,3	91.57	7.9	1
0,1,3,9,18,62	1,3,3,3,3,3	148.9	7.9	1
0,1,4,12,1,4	1,3,3,3,3,3	34.89	7.9	1
0,1,3,9,29,96	1,3,3,3,3,3	215.21	7.9	1
0,1,3,9,29,98	1,3,3,3,3,3	217.88	7.9	1
0,1,3,9,32,103	1,3,3,3,3,3	229.79	7.9	1
0,1,3,9,32,105	1,3,3,3,3,3	232.45	7.9	1
0,1,3,9,34,111	1,3,3,3,3,3	243.84	7.9	2
0,1,4,8,23,75	1,3,3,3,3,3	176.13	7.9	1
0,1,4,20,27,1	1,3,3,3,3,3	82.49	7.9	1
0,1,3,13,62,5	1,3,3,3,3,3	123.3	7.9	1
0,1,3,9,34,116	1,3,3,3,3,3	250.4	7.9	1
0,1,4,8,23,73	1,3,3,3,3,3	173.36	7.9	1
0,1,3,11,37,123	1,3,3,3,3,3	269.61	7.900000000000001	3
0,1,3,11,38,127	1,3,3,3,3,3	276.6	7.9	1
0,1,1,3,11,38	1,3,3,3,3,3	85.34	7.9	1
0,2,5,13,35,110	1,3,3,3,3,3	260.49	7.9	1
0,2,5,12,35,114	1,3,3,3,3,3	263.89	7.9	1
0,1,2,4,1,4	1,3,3,3,3,3	20.41	7.9	1
0,1,3,8,17,55	1,3,3,3,3,3	135.34	7.9	1
0,1,3,8,17,56	1,3,3,3,3,3	136.75	7.9	1
0,1,5,23,44,1	1,3,3,3,3,3	113.75	7.9	1
0,3,7,12,25,62	1,3,3,3,3,3	176.88	7.9	1
0,1,2,8,16,54	1,3,3,3,3,3	129.72	7.9	1
0,1,4,18,27,1	1,3,3,3,3,3	80.05	7.9	1
0,1,5,9,1,5	1,3,3,3,3,3	33.82	7.9	1
0,1,4,19,12,1	1,3,3,3,3,3	57.19	7.9	1
0,1,1,6,19,64	1,3,3,3,3,3	141.48	7.9	1
0,1,1,1,3,1	1,3,3,3,3,3	12.04	7.9	1
0,1,5,26,35,1	1,3,3,3,3,3	103.98	7.9	1
0,1,3,12,38,128	1,3,3,3,3,3	280.19	7.9	1
0,1,4,17,1,2	1,3,3,3,3,3	37.51	7.9	1
0,1,4,21,1,1	1,3,3,3,3,3	40.17	7.9	1
0,1,1,6,19,63	1,3,3,3,3,3	140.15	7.9	1
0,1,3,8,23,46	1,3,3,3,3,3	132.18	7.9	1
0,1,5,23,1,1	1,3,3,3,3,3	44.32	7.9	1
0,1,3,8,24,48	1,3,3,3,3,3	136.77	7.9	1
0,1,2,6,20,67	1,3,3,3,3,3	150.67	7.900000000000001	3
0,2,5,10,29,94	1,3,3,3,3,3	221.44	7.9	1
0,1,1,5,24,118	1,3,3,3,3,3	213.72	7.9	1
0,1,3,5,23,105	1,3,3,3,3,3	204.64	7.9	1
0,2,5,11,1,5	1,3,3,3,3,3	38.25	7.9	1
0,1,2,6,19,63	1,3,3,3,3,3	143.49	7.9	1
0,1,3,8,24,80	1,3,3,3,3,3	182.56	7.9	1
0,1,2,8,24,81	1,3,3,3,3,3	181.08	7.9	1
0,1,4,11,39,126	1,3,3,3,3,3	279.93	7.9	1
0,1,3,1,1,5	1,3,3,3,3,3	18.39	7.9	2
0,1,1,6,20,67	1,3,3,3,3,3	147.21	7.9	1
0,1,4,19,17,1	1,3,3,3,3,3	65.47	7.9	1
0,1,2,6,15,50	1,3,3,3,3,3	118.46	7.9	1
0,1,4,20,93,268	1,3,3,3,3,3	574.01	7.9	1
0,1,3,8,1,3	1,3,3,3,3,3	26.14	7.9	1
0,1,2,5,18,60	1,3,3,3,3,3	135.31	7.9	1
0,1,3,12,13,1	1,3,3,3,3,3	48.38	7.9	1
0,1,2,5,17,57	1,3,3,3,3,3	129.47	7.900000000000001	3
0,1,3,14,65,1	1,3,3,3,3,3	121.56	7.9	1
0,2,3,11,38,126	1,3,3,3,3,3	277.64	7.9	1
0,1,2,8,27,86	1,3,3,3,3,3	193.01	7.9	1
0,1,5,26,38,1	1,3,3,3,3,3	108.53	7.9	1
0,1,3,5,1,3	1,3,3,3,3,3	21.72	7.9	1
0,1,5,17,1,3	1,3,3,3,3,3	41.0	7.9	1
0,1,4,19,65,1	1,3,3,3,3,3	133.72	7.9	1
0,1,2,4,14,48	1,3,3,3,3,3	109.47	7.9	1
0,1,2,4,10,31	1,3,3,3,3,3	78.47	7.9	4
0,1,2,9,29,97	1,3,3,3,3,3	213.38	7.9	1
0,1,3,7,1,3	1,3,3,3,3,3	24.71	7.9	1
0,1,4,20,94,331	1,3,3,3,3,3	654.3	7.9	1
0,1,2,5,17,56	1,3,3,3,3,3	128.12	7.9	1
0,1,2,5,16,53	1,3,3,3,3,3	122.24	7.9	1
0,1,2,8,29,94	1,3,3,3,3,3	207.1	7.9	1
0,1,2,4,14,46	1,3,3,3,3,3	106.74	7.9	2
0,1,4,16,1,4	1,3,3,3,3,3	39.91	7.9	1
0,2,5,20,5,1	1,3,3,3,3,3	50.17	7.9	1
0,3,5,13,36,117	1,3,3,3,3,3	273.19	7.9	1
0,2,1,4,16,53	1,3,3,3,3,3	118.31	7.9	1
0,1,4,19,23,1	1,3,3,3,3,3	75.08	7.9	1
0,1,1,2,5,17	1,3,3,3,3,3	42.85	7.9	1
0,1,3,5,25,121	1,3,3,3,3,3	227.63	7.9	1
0,1,4,18,28,1	1,3,3,3,3,3	81.57	7.9	1
0,1,1,2,5,11	1,3,3,3,3,3	33.83	7.9	1
0,1,5,12,2,4	1,3,3,3,3,3	38.12	7.9	1
0,1,4,15,1,1	1,3,3,3,3,3	33.33	7.9	1
0,1,4,15,54,171	1,3,3,3,3,3	374.16	7.9	1
0,1,2,6,21,72	1,3,3,3,3,3	159.13	7.9	1
0,1,1,2,4,14	1,3,3,3,3,3	36.6	7.9	1
0,1,3,8,26,86	1,3,3,3,3,3	194.22	7.9	1
0,2,5,11,30,95	1,3,3,3,3,3	226.73	7.9	1
0,1,2,6,21,70	1,3,3,3,3,3	156.46	7.9	1
0,3,5,13,36,112	1,3,3,3,3,3	266.3	7.9	1
0,1,5,10,31,100	1,3,3,3,3,3	230.94	7.9	1
0,1,1,2,6,21	1,3,3,3,3,3	50.42	7.9	1
0,1,1,6,17,58	1,3,3,3,3,3	129.91	7.9	1
0,1,5,10,31,102	1,3,3,3,3,3	233.66	7.9	1
0,1,3,8,27,88	1,3,3,3,3,3	198.67	7.9	1
0,1,3,4,17,56	1,3,3,3,3,3	128.02	7.9	1
0,1,1,2,15,68	1,3,3,3,3,3	126.9	7.9	1
0,1,2,6,14,45	1,3,3,3,3,3	109.65	7.9	1
0,1,3,8,29,53	1,3,3,3,3,3	151.9	7.9	1
0,1,4,20,5,21	1,3,3,3,3,3	80.64	7.9	1
0,1,3,18,23,9	1,3,3,3,3,3	85.79	7.9	1
0,1,1,3,10,35	1,3,3,3,3,3	79.46	7.9	1
0,2,5,12,32,104	1,3,3,3,3,3	244.83	7.9	2
0,1,1,2,13,59	1,3,3,3,3,3	112.46	7.9	1
0,1,4,21,101,392	1,3,3,3,3,3	741.28	7.9	1
0,1,3,12,51,1	1,3,3,3,3,3	101.29	7.9	1
0,1,4,2,22,99	1,3,3,3,3,3	187.24	7.9	1
0,2,5,12,32,103	1,3,3,3,3,3	243.45	7.9	1
0,1,3,10,33,111,369	1,3,3,3,3,3,1	10.69	9.43	1
0,1,3,5,25,121,419	1,3,3,3,3,3,1	10.86	9.43	1
0,1,3,10,35,114,371	1,3,3,3,3,3,1	10.76	9.43	1
0,1,4,11,39,126,421	1,3,3,3,3,3,1	11.2	9.43	1
0,1,3,1,1,5,9	1,3,3,3,3,3,1	3.31	9.43	1
0,1,1,3,15,83,309	1,3,3,3,3,3,1	9.57	9.43	1
0,3,5,13,35,114,282	1,3,3,3,3,3,1	10.38	9.43	1
0,1,2,4,14,48,156	1,3,3,3,3,3,1	7.93	9.43	1
0,1,2,6,21,72,235	1,3,3,3,3,3,1	9.15	9.43	1
0,1,3,8,24,80,261	1,3,3,3,3,3,1	9.55	9.43	1
0,1,3,7,20,65,212	1,3,3,3,3,3,1	8.91	9.43	1
0,1,2,6,20,67,215	1,3,3,3,3,3,1	8.91	9.43	1
0,1,5,26,38,1,8	1,3,3,3,3,3,1	6.39	9.43	1
0,1,4,19,23,1,5	1,3,3,3,3,3,1	5.55	9.43	1
0,1,3,9,34,116,370	1,3,3,3,3,3,1	10.74	9.43	1
0,3,5,13,36,117,390	1,3,3,3,3,3,1	11.0	9.43	1
0,1,1,2,15,68,237	1,3,3,3,3,3,1	8.83	9.43	1
0,1,5,1,21,109,420	1,3,3,3,3,3,1	10.64	9.43	1
0,1,4,15,54,171,135	1,3,3,3,3,3,1	10.43	9.43	1
0,1,3,9,34,111,243	1,3,3,3,3,3,1	9.97	9.43	1
0,1,2,6,20,67,219	1,3,3,3,3,3,1	8.94	9.43	1
0,1,2,7,25,85,282	1,3,3,3,3,3,1	9.72	9.43	1
0,3,5,13,35,114,282,117	1,3,3,3,3,3,1,1	5.1	10.0	1
0,1,2,7,25,85,282,18	1,3,3,3,3,3,1,1	2.92	10.0	1
0,1,3,5,25,121,419,27	1,3,3,3,3,3,1,1	3.3	10.0	1
0,1,2,6,20,67,215,16	1,3,3,3,3,3,1,1	2.77	10.0	1
0,1,2,6,20,67,215,16,8	1,3,3,3,3,3,1,1,1	1.56	10.0	1
0,1,2,6,20,67,215,16,8,4	1,3,3,3,3,3,1,1,1,3	3.43	10.0	1
0,1,2,6,20,67,215,16,8,4,10	1,3,3,3,3,3,1,1,1,3,3	7.95	10.0	1
0,1,2,6,20,67,215,16,8,4,10,21	1,3,3,3,3,3,1,1,1,3,3,3	17.58	10.0	1
0,1,2,6,20,67,215,16,8,4,10,21,47	1,3,3,3,3,3,1,1,1,3,3,3,3	38.96	10.0	1
0,1,2,7,25,85,282,18,6	1,3,3,3,3,3,1,1,3	5.84	10.0	1
0,1,3,5,25,121,419,27,5	1,3,3,3,3,3,1,1,3	5.86	10.0	1
0,3,5,13,35,114,282,117,14	1,3,3,3,3,3,1,1,3	11.5	10.0	1
0,1,2,7,25,85,282,18,6,15	1,3,3,3,3,3,1,1,3,3	12.78	10.0	1
0,1,3,5,25,121,419,27,5,12	1,3,3,3,3,3,1,1,3,3	11.67	10.0	1
0,1,2,7,25,85,282,18,6,15,35	1,3,3,3,3,3,1,1,3,3,3	28.65	10.0	1
0,1,3,5,25,121,419,27,5,12,29	1,3,3,3,3,3,1,1,3,3,3	25.11	10.0	1
0,3,5,13,36,117,390,8	1,3,3,3,3,3,1,3	17.85	9.43	1
0,1,3,10,33,111,369,6	1,3,3,3,3,3,1,3	15.93	9.43	1
0,1,5,1,21,109,420,24	1,3,3,3,3,3,1,3	28.42	9.43	1
0,1,5,26,38,1,8,4	1,3,3,3,3,3,1,3	9.87	9.43	1
0,1,2,6,21,72,235,25	1,3,3,3,3,3,1,3	26.95	9.43	1
0,1,1,2,15,68,237,16	1,3,3,3,3,3,1,3	21.18	9.43	1
0,1,1,3,15,83,309,19	1,3,3,3,3,3,1,3	24.0	9.43	1
0,1,2,6,20,67,219,20	1,3,3,3,3,3,1,3	23.8	9.43	1
0,1,3,7,20,65,212,19	1,3,3,3,3,3,1,3	23.16	9.43	1
0,1,3,1,1,5,9,4	1,3,3,3,3,3,1,3	6.6	9.43	1
0,1,2,4,14,48,156,11	1,3,3,3,3,3,1,3	16.77	9.43	1
0,1,3,8,24,80,261,32	1,3,3,3,3,3,1,3	31.24	9.43	1
0,1,4,19,23,1,5,2	1,3,3,3,3,3,1,3	7.34	9.43	1
0,1,3,9,34,116,370,23	1,3,3,3,3,3,1,3	27.94	9.43	1
0,1,3,9,34,111,243,2	1,3,3,3,3,3,1,3	11.79	9.43	1
0,3,5,13,36,117,390,8,26	1,3,3,3,3,3,1,3,1	3.75	10.0	1
0,3,5,13,36,117,390,8,26,5	1,3,3,3,3,3,1,3,1,3	6.35	10.0	1
0,3,5,13,36,117,390,8,26,5,17	1,3,3,3,3,3,1,3,1,3,3	14.14	10.0	1
0,1,2,6,21,72,235,25,71	1,3,3,3,3,3,1,3,3	77.49	9.43	1
0,1,5,26,38,1,8,4,13	1,3,3,3,3,3,1,3,3	20.37	9.43	1
0,1,1,2,15,68,237,16,42	1,3,3,3,3,3,1,3,3	52.87	9.43	1
0,1,3,7,20,65,212,19,54	1,3,3,3,3,3,1,3,3	62.64	9.43	1
0,1,3,1,1,5,9,4,13	1,3,3,3,3,3,1,3,3	16.51	9.43	1
0,1,2,6,20,67,219,20,65	1,3,3,3,3,3,1,3,3	69.74	9.43	1
0,1,2,4,14,48,156,11,31	1,3,3,3,3,3,1,3,3	40.49	9.43	1
0,1,1,3,15,83,309,19,48	1,3,3,3,3,3,1,3,3	60.12	9.43	1
0,1,3,10,33,111,369,6,24	1,3,3,3,3,3,1,3,3	34.89	9.43	1
0,1,4,19,23,1,5,2,11	1,3,3,3,3,3,1,3,3	16.09	9.43	1
0,1,2,4,14,48,156,11,31,78	1,3,3,3,3,3,1,3,3,1	5.69	10.0	1
0,1,2,4,14,48,156,11,31,78,14	1,3,3,3,3,3,1,3,3,1,3	12.23	10.0	1
0,1,2,4,14,48,156,11,31,78,14,39	1,3,3,3,3,3,1,3,3,1,3,1	3.74	10.0	1
0,1,2,4,14,48,156,11,31,78,14,39,5	1,3,3,3,3,3,1,3,3,1,3,1,3	6.34	10.0	1
0,1,2,4,14,48,156,11,31,78,14,39,5,26	1,3,3,3,3,3,1,3,3,1,3,1,3,3	17.01	10.0	1
0,1,3,1,1,5,9,4,13,6	1,3,3,3,3,3,1,3,3,3	21.84	9.43	1
0,1,4,19,23,1,5,2,11,38	1,3,3,3,3,3,1,3,3,3	43.89	9.43	1
0,1,5,26,38,1,8,4,13,5	1,3,3,3,3,3,1,3,3,3	24.86	9.43	1
0,1,3,1,1,5,9,4,13,6,80	1,3,3,3,3,3,1,3,3,3,3	74.42	9.43	1
0,1,4,19,23,1,5,2,11,38,11	1,3,3,3,3,3,1,3,3,3,3	53.7	9.43	1
0,1,5,26,38,1,8,4,13,5,4	1,3,3,3,3,3,1,3,3,3,3	28.48	9.43	1
0,1,5,26,38,1,8,4,13,5,4,51	1,3,3,3,3,3,1,3,3,3,3,3	67.55	9.43	1
0,1,3,1,1,5,9,4,13,6,80,40	1,3,3,3,3,3,1,3,3,3,3,3	108.85	9.43	1
0,1,5,26,38,1,8,4,13,5,4,51,112	1,3,3,3,3,3,1,3,3,3,3,3,3	153.78	9.43	1
0,1,3,1,1,5,9,4,13,6,80,40,295	1,3,3,3,3,3,1,3,3,3,3,3,3	315.15	9.43	1
0,1,5,26,38,1,8,4,13,5,4,51,112,236	1,3,3,3,3,3,1,3,3,3,3,3,3,1	9.08	10.0	1
0,1,3,1,1,5,9,4,13,6,80,40,295,165	1,3,3,3,3,3,1,3,3,3,3,3,3,1	10.1	10.0	1
0,1,5,26,38,1,8,4,13,5,4,51,112,236,16	1,3,3,3,3,3,1,3,3,3,3,3,3,1,3	17.01	10.0	1
0,1,3,1,1,5,9,4,13,6,80,40,295,165,26	1,3,3,3,3,3,1,3,3,3,3,3,3,1,3	22.08	10.0	1
0,1,5,26,38,1,8,4,13,5,4,51,112,236,16,33	1,3,3,3,3,3,1,3,3,3,3,3,3,1,3,2	20.77	10.0	1
0,1,5,26,38,1,8,4,13,5,4,51,112,236,16,33,45	1,3,3,3,3,3,1,3,3,3,3,3,3,1,3,2,3	42.12	10.0	1
0,1,1,2,4,14,45	1,3,3,3,3,3,2	53.53	8.67	1
0,1,1,2,4,14,45,83	1,3,3,3,3,3,2,3	149.93	8.67	1
0,1,1,2,4,14,45,83,275	1,3,3,3,3,3,2,3,1	9.34	10.0	1
0,1,1,2,4,14,45,83,275,17	1,3,3,3,3,3,2,3,1,3	17.71	10.0	1
0,1,1,2,4,14,45,83,275,17,45	1,3,3,3,3,3,2,3,1,3,3	38.41	10.0	1
0,1,4,1,1,4,2	1,3,3,3,3,3,3	21.56	7.9	1
0,1,3,12,51,1,3	1,3,3,3,3,3,3	106.7	7.9	1
0,1,3,7,1,3,4	1,3,3,3,3,3,3	31.89	7.9	1
0,1,5,23,1,1,4	1,3,3,3,3,3,3	51.52	7.9	1
0,1,1,1,3,1,18	1,3,3,3,3,3,3	40.31	7.9	1
0,1,5,23,44,1,3	1,3,3,3,3,3,3	119.15	7.9	1
0,1,5,9,1,5,11	1,3,3,3,3,3,3	53.14	7.9	1
0,1,5,26,35,1,3	1,3,3,3,3,3,3	109.38	7.9	1
0,1,3,5,1,3,7	1,3,3,3,3,3,3	34.06	7.9	1
0,1,3,8,1,3,2	1,3,3,3,3,3,3	29.76	7.9	1
0,1,3,12,13,1,4	1,3,3,3,3,3,3	55.58	7.9	1
0,1,3,8,29,53,3	1,3,3,3,3,3,3	157.29	7.9	1
