t_history	r_history	stability	difficulty	count
0,2,5,11,3,6,17,45,113,9,22,48	1,3,3,1,3,3,3,3,1,3,3,3	43.33	10.0	1
0,1,4,20,6,11,19,50,124,14,11,25	1,3,3,1,3,3,3,3,1,3,3,3	31.78	10.0	1
0,1,3,4,5,12,30,66,139,11,22,46,93	1,3,3,1,3,3,3,3,1,3,3,3,3	87.87	10.0	1
0,1,4,20,6,11,19,50,124,14,11,25,56	1,3,3,1,3,3,3,3,1,3,3,3,3	58.46	10.0	1
0,2,5,11,3,6,17,45,113,9,22,48,115	1,3,3,1,3,3,3,3,1,3,3,3,3	93.78	10.0	1
0,1,1,7,3,8,18,42,95	1,3,3,1,3,3,3,3,2	73.51	10.0	1
0,2,4,21,3,5,11,26,69	1,3,3,1,3,3,3,3,3	92.22	9.39	1
0,1,3,12,6,25,1,1,4	1,3,3,1,3,3,3,3,3	28.58	9.39	1
0,1,4,19,4,6,11,22,55	1,3,3,1,3,3,3,3,3	81.54	9.39	1
0,1,5,25,3,1,5,3,20	1,3,3,1,3,3,3,3,3	29.29	9.39	1
0,2,8,28,1,5,15,37,99	1,3,3,1,3,3,3,3,3	122.01	9.39	1
0,1,5,22,11,28,1,5,12	1,3,3,1,3,3,3,3,3	46.1	9.39	1
0,1,5,26,13,23,1,5,20	1,3,3,1,3,3,3,3,3	51.3	9.39	1
0,1,5,19,16,4,17,50,129	1,3,3,1,3,3,3,3,3	165.12	9.39	1
0,4,10,23,5,11,25,57,128	1,3,3,1,3,3,3,3,3	179.19	9.39	1
0,1,8,17,1,6,15,34,79	1,3,3,1,3,3,3,3,3	107.46	9.39	1
0,1,5,26,3,8,15,42,113	1,3,3,1,3,3,3,3,3	140.69	9.39	1
0,1,5,17,4,8,14,41,108	1,3,3,1,3,3,3,3,3	136.53	9.39	1
0,1,1,2,1,4,11,31,81	1,3,3,1,3,3,3,3,3	96.07	9.39	1
0,2,5,12,3,6,16,40,104	1,3,3,1,3,3,3,3,3	131.49	9.39	1
0,1,5,22,3,7,14,32,85	1,3,3,1,3,3,3,3,3	112.69	9.39	1
0,1,1,5,3,6,18,46,116	1,3,3,1,3,3,3,3,3	142.55	9.39	1
0,1,3,14,7,2,1,3,16	1,3,3,1,3,3,3,3,3	25.73	9.39	1
0,1,5,17,4,8,14,41,108,231	1,3,3,1,3,3,3,3,3,1	8.71	10.0	1
0,1,5,22,3,7,14,32,85,229	1,3,3,1,3,3,3,3,3,1	8.42	10.0	1
0,1,5,17,4,8,14,41,108,231,90	1,3,3,1,3,3,3,3,3,1,3	33.76	10.0	1
0,1,5,22,3,7,14,32,85,229,15	1,3,3,1,3,3,3,3,3,1,3	15.66	10.0	1
0,1,5,22,3,7,14,32,85,229,15,35	1,3,3,1,3,3,3,3,3,1,3,3	31.76	10.0	1
0,1,4,19,4,6,11,22,55,127	1,3,3,1,3,3,3,3,3,2	104.77	10.0	1
0,1,4,19,4,6,11,22,55,127,189	1,3,3,1,3,3,3,3,3,2,1	7.99	10.0	1
0,1,4,19,4,6,11,22,55,127,189,30	1,3,3,1,3,3,3,3,3,2,1,3	20.28	10.0	1
0,1,3,12,6,25,1,1,4,25	1,3,3,1,3,3,3,3,3,3	49.52	9.39	1
0,1,5,22,11,28,1,5,12,8	1,3,3,1,3,3,3,3,3,3	53.3	9.39	1
0,1,5,26,13,23,1,5,20,4	1,3,3,1,3,3,3,3,3,3	54.94	9.39	1
0,1,5,25,3,1,5,3,20,36	1,3,3,1,3,3,3,3,3,3	58.35	9.39	1
0,1,3,14,7,2,1,3,16,10	1,3,3,1,3,3,3,3,3,3	34.57	9.39	1
0,1,5,22,11,28,1,5,12,8,203	1,3,3,1,3,3,3,3,3,3,1	7.33	10.0	1
0,1,5,25,3,1,5,3,20,36,78	1,3,3,1,3,3,3,3,3,3,1	6.05	10.0	1
0,1,3,14,7,2,1,3,16,10,141	1,3,3,1,3,3,3,3,3,3,1	6.24	10.0	1
0,1,5,22,11,28,1,5,12,8,203,28	1,3,3,1,3,3,3,3,3,3,1,1	2.91	10.0	1
0,1,5,22,11,28,1,5,12,8,203,28,5	1,3,3,1,3,3,3,3,3,3,1,1,3	5.37	10.0	1
0,1,5,22,11,28,1,5,12,8,203,28,5,5	1,3,3,1,3,3,3,3,3,3,1,1,3,3	8.01	10.0	1
0,1,5,22,11,28,1,5,12,8,203,28,5,5,11	1,3,3,1,3,3,3,3,3,3,1,1,3,3,3	13.53	10.0	1
0,1,5,22,11,28,1,5,12,8,203,28,5,5,11,25	1,3,3,1,3,3,3,3,3,3,1,1,3,3,3,3	25.46	10.0	1
0,1,5,22,11,28,1,5,12,8,203,28,5,5,11,25,51	1,3,3,1,3,3,3,3,3,3,1,1,3,3,3,3,3	49.28	10.0	1
0,1,5,22,11,28,1,5,12,8,203,28,5,5,11,25,51,105	1,3,3,1,3,3,3,3,3,3,1,1,3,3,3,3,3,3	97.41	10.0	1
0,1,3,14,7,2,1,3,16,10,141,6	1,3,3,1,3,3,3,3,3,3,1,3	9.39	10.0	1
0,1,5,25,3,1,5,3,20,36,78,7	1,3,3,1,3,3,3,3,3,3,1,3	9.65	10.0	1
0,1,3,14,7,2,1,3,16,10,141,6,14	1,3,3,1,3,3,3,3,3,3,1,3,3	16.33	10.0	1
0,1,5,25,3,1,5,3,20,36,78,7,14	1,3,3,1,3,3,3,3,3,3,1,3,3	16.61	10.0	1
0,1,5,25,3,1,5,3,20,36,78,7,14,28	1,3,3,1,3,3,3,3,3,3,1,3,3,3	30.15	10.0	1
0,1,3,14,7,2,1,3,16,10,141,6,14,33	1,3,3,1,3,3,3,3,3,3,1,3,3,3	31.79	10.0	1
0,1,3,14,7,2,1,3,16,10,141,6,14,33,74	1,3,3,1,3,3,3,3,3,3,1,3,3,3,2	39.72	10.0	1
0,1,3,14,7,2,1,3,16,10,141,6,14,33,74,111	1,3,3,1,3,3,3,3,3,3,1,3,3,3,2,3	87.9	10.0	1
0,1,5,25,3,1,5,3,20,36,78,7,14,28,54	1,3,3,1,3,3,3,3,3,3,1,3,3,3,3	55.82	10.0	1
0,1,5,25,3,1,5,3,20,36,78,7,14,28,54,101	1,3,3,1,3,3,3,3,3,3,1,3,3,3,3,3	103.42	10.0	1
0,1,3,12,6,25,1,1,4,25,90	1,3,3,1,3,3,3,3,3,3,3	117.79	9.39	1
0,1,9,35	1,3,3,2	23.26	8.59	1
0,1,3,13	1,3,3,2	10.729999999999999	8.59	3
0,3,11,34	1,3,3,2	28.6	8.59	1
0,1,2,5	1,3,3,2	6.73	8.59	1
0,3,10,35	1,3,3,2	27.87	8.59	2
0,3,10,48	1,3,3,2	31.28	8.59	1
0,1,4,15	1,3,3,2	12.66	8.59	2
0,1,2,6	1,3,3,2	7.08	8.59	1
0,1,5,26	1,3,3,2	16.86	8.59	1
0,2,5,12	1,3,3,2	14.19	8.59	1
0,4,7,20	1,3,3,2	20.6	8.59	1
0,1,2,7	1,3,3,2	7.41	8.59	1
0,1,4,21	1,3,3,2	14.3	8.59	1
0,3,13,49	1,3,3,2	34.65	8.59	1
0,1,5,15	1,3,3,2	13.84	8.59	1
0,1,5,18	1,3,3,2	14.73	8.59	1
0,1,1,4	1,3,3,2	4.78	8.59	1
0,1,2,9	1,3,3,2	8.04	8.59	1
0,1,11,65	1,3,3,2	31.5	8.59	1
0,1,5,25	1,3,3,2	16.61	8.59	1
0,1,3,11	1,3,3,2	10.14	8.59	1
0,1,3,16	1,3,3,2	11.57	8.59	1
0,3,17,64	1,3,3,2	41.94	8.59	1
0,1,4,18	1,3,3,2	13.51	8.59	1
0,1,3,7	1,3,3,2	8.83	8.59	1
0,1,4,16	1,3,3,2	12.95	8.59	1
0,1,2,7,14	1,3,3,2,1	2.49	10.0	1
0,1,2,5,8	1,3,3,2,1	2.18	10.0	1
0,1,9,35,67	1,3,3,2,1	4.81	10.0	1
0,1,4,15,33	1,3,3,2,1	3.52	10.0	1
0,3,10,35,65	1,3,3,2,1	4.96	10.0	1
0,1,5,26,61	1,3,3,2,1	4.39	10.0	1
0,1,3,11,23	1,3,3,2,1	3.05	10.0	1
0,3,13,49,88	1,3,3,2,1	5.55	10.0	1
0,1,5,25,31	1,3,3,2,1	3.74	10.0	1
0,1,4,15,33,7	1,3,3,2,1,3	6.87	10.0	1
0,1,5,26,61,5	1,3,3,2,1,3	6.98	10.0	1
0,1,2,5,8,5	1,3,3,2,1,3	4.52	10.0	1
0,1,3,11,23,4	1,3,3,2,1,3	5.1	10.0	1
0,3,10,35,65,11	1,3,3,2,1,3	10.09	10.0	1
0,1,9,35,67,1	1,3,3,2,1,3	5.38	10.0	1
0,1,2,7,14,4	1,3,3,2,1,3	4.48	10.0	1
0,1,5,25,31,6	1,3,3,2,1,3	6.71	10.0	1
0,3,13,49,88,19	1,3,3,2,1,3	13.57	10.0	1
0,1,3,11,23,4,11	1,3,3,2,1,3,1	2.07	10.0	1
0,3,10,35,65,11,33	1,3,3,2,1,3,1	3.31	10.0	1
0,1,2,5,8,5,12	1,3,3,2,1,3,1	2.02	10.0	1
0,1,3,11,23,4,11,6	1,3,3,2,1,3,1,1	1.24	10.0	1
0,1,3,11,23,4,11,6,4	1,3,3,2,1,3,1,1,3	2.99	10.0	1
0,1,3,11,23,4,11,6,4,9	1,3,3,2,1,3,1,1,3,3	6.94	10.0	1
0,1,3,11,23,4,11,6,4,9,21	1,3,3,2,1,3,1,1,3,3,3	16.05	10.0	1
0,1,3,11,23,4,11,6,4,9,21,45	1,3,3,2,1,3,1,1,3,3,3,1	4.01	10.0	1
0,1,2,5,8,5,12,4	1,3,3,2,1,3,1,3	3.94	10.0	1
0,3,10,35,65,11,33,6	1,3,3,2,1,3,1,3	6.23	10.0	1
0,3,10,35,65,11,33,6,22	1,3,3,2,1,3,1,3,1	2.61	10.0	1
0,3,10,35,65,11,33,6,22,5	1,3,3,2,1,3,1,3,1,3	5.02	10.0	1
0,3,10,35,65,11,33,6,22,5,13	1,3,3,2,1,3,1,3,1,3,3	10.9	10.0	1
0,3,10,35,65,11,33,6,22,5,13,29	1,3,3,2,1,3,1,3,1,3,3,2	13.96	10.0	1
0,3,10,35,65,11,33,6,22,5,13,29,44	1,3,3,2,1,3,1,3,1,3,3,2,1	3.86	10.0	1
0,3,10,35,65,11,33,6,22,5,13,29,44,6	1,3,3,2,1,3,1,3,1,3,3,2,1,3	6.85	10.0	1
0,3,10,35,65,11,33,6,22,5,13,29,44,6,14	1,3,3,2,1,3,1,3,1,3,3,2,1,3,3	13.46	10.0	1
0,3,10,35,65,11,33,6,22,5,13,29,44,6,14,29	1,3,3,2,1,3,1,3,1,3,3,2,1,3,3,3	26.92	10.0	1
0,1,2,5,8,5,12,4,9	1,3,3,2,1,3,1,3,3	8.13	10.0	1
0,1,2,5,8,5,12,4,9,20	1,3,3,2,1,3,1,3,3,3	17.22	10.0	1
0,1,2,5,8,5,12,4,9,20,47	1,3,3,2,1,3,1,3,3,3,3	37.92	10.0	1
0,1,2,5,8,5,12,4,9,20,47,106	1,3,3,2,1,3,1,3,3,3,3,3	83.95	10.0	1
0,1,5,25,31,6,13	1,3,3,2,1,3,2	8.18	10.0	1
0,1,5,25,31,6,13,22	1,3,3,2,1,3,2,2	10.5	10.0	1
0,1,5,25,31,6,13,22,35	1,3,3,2,1,3,2,2,3	25.26	10.0	1
0,1,5,25,31,6,13,22,35,91	1,3,3,2,1,3,2,2,3,3	62.49	10.0	1
0,1,9,35,67,1,11	1,3,3,2,1,3,3	10.58	10.0	1
0,1,4,15,33,7,30	1,3,3,2,1,3,3	18.64	10.0	1
0,1,2,7,14,4,12	1,3,3,2,1,3,3	9.87	10.0	1
0,1,5,26,61,5,14	1,3,3,2,1,3,3	13.61	10.0	1
0,1,5,26,61,5,14,37	1,3,3,2,1,3,3,3	29.97	10.0	1
0,1,4,15,33,7,30,93	1,3,3,2,1,3,3,3	53.21	10.0	1
0,1,2,7,14,4,12,35	1,3,3,2,1,3,3,3	24.4	10.0	1
0,1,9,35,67,1,11,28	1,3,3,2,1,3,3,3	23.07	10.0	1
0,1,2,7,14,4,12,35,89	1,3,3,2,1,3,3,3,1	5.2	10.0	1
0,1,9,35,67,1,11,28,72	1,3,3,2,1,3,3,3,1	4.87	10.0	1
0,1,4,15,33,7,30,93,252	1,3,3,2,1,3,3,3,1	7.77	10.0	1
0,1,2,7,14,4,12,35,89,8	1,3,3,2,1,3,3,3,1,1	1.96	10.0	1
0,1,2,7,14,4,12,35,89,8,4	1,3,3,2,1,3,3,3,1,1,3	3.87	10.0	1
0,1,2,7,14,4,12,35,89,8,4,11	1,3,3,2,1,3,3,3,1,1,3,3	8.76	10.0	1
0,1,2,7,14,4,12,35,89,8,4,11,25	1,3,3,2,1,3,3,3,1,1,3,3,1	2.98	10.0	1
0,1,2,7,14,4,12,35,89,8,4,11,25,9	1,3,3,2,1,3,3,3,1,1,3,3,1,1	1.6	10.0	1
0,1,2,7,14,4,12,35,89,8,4,11,25,9,6	1,3,3,2,1,3,3,3,1,1,3,3,1,1,1	1.11	10.0	1
0,1,2,7,14,4,12,35,89,8,4,11,25,9,6,9	1,3,3,2,1,3,3,3,1,1,3,3,1,1,1,3	3.97	10.0	1
0,1,2,7,14,4,12,35,89,8,4,11,25,9,6,9,24	1,3,3,2,1,3,3,3,1,1,3,3,1,1,1,3,1	2.33	10.0	1
0,1,2,7,14,4,12,35,89,8,4,11,25,9,6,9,24,8	1,3,3,2,1,3,3,3,1,1,3,3,1,1,1,3,1,3	5.73	10.0	1
0,1,2,7,14,4,12,35,89,8,4,11,25,9,6,9,24,8,7	1,3,3,2,1,3,3,3,1,1,3,3,1,1,1,3,1,3,3	9.31	10.0	1
0,1,2,7,14,4,12,35,89,8,4,11,25,9,6,9,24,8,7,17	1,3,3,2,1,3,3,3,1,1,3,3,1,1,1,3,1,3,3,3	17.47	10.0	1
0,1,2,7,14,4,12,35,89,8,4,11,25,9,6,9,24,8,7,17,33	1,3,3,2,1,3,3,3,1,1,3,3,1,1,1,3,1,3,3,3,3	33.11	10.0	1
0,1,2,7,14,4,12,35,89,8,4,11,25,9,6,9,24,8,7,17,33,69	1,3,3,2,1,3,3,3,1,1,3,3,1,1,1,3,1,3,3,3,3,3	65.02	10.0	1
0,1,2,7,14,4,12,35,89,8,4,11,25,9,6,9,24,8,7,17,33,69,132	1,3,3,2,1,3,3,3,1,1,3,3,1,1,1,3,1,3,3,3,3,3,1	6.82	10.0	1
0,1,9,35,67,1,11,28,72,7	1,3,3,2,1,3,3,3,1,3	8.39	10.0	1
0,1,9,35,67,1,11,28,72,7,17	1,3,3,2,1,3,3,3,1,3,3	16.41	10.0	1
0,1,9,35,67,1,11,28,72,7,17,43	1,3,3,2,1,3,3,3,1,3,3,3	35.53	10.0	1
0,1,9,35,67,1,11,28,72,7,17,43,99	1,3,3,2,1,3,3,3,1,3,3,3,1	5.72	10.0	1
0,1,9,35,67,1,11,28,72,7,17,43,99,8	1,3,3,2,1,3,3,3,1,3,3,3,1,3	9.74	10.0	1
0,1,9,35,67,1,11,28,72,7,17,43,99,8,26	1,3,3,2,1,3,3,3,1,3,3,3,1,3,1	3.1	10.0	1
0,1,9,35,67,1,11,28,72,7,17,43,99,8,26,5	1,3,3,2,1,3,3,3,1,3,3,3,1,3,1,3	5.58	10.0	1
0,1,9,35,67,1,11,28,72,7,17,43,99,8,26,5,10	1,3,3,2,1,3,3,3,1,3,3,3,1,3,1,3,3	10.42	10.0	1
0,1,9,35,67,1,11,28,72,7,17,43,99,8,26,5,10,21	1,3,3,2,1,3,3,3,1,3,3,3,1,3,1,3,3,3	20.32	10.0	1
0,1,5,26,61,5,14,37,97	1,3,3,2,1,3,3,3,3	70.71	10.0	1
0,1,5,18,26	1,3,3,2,2	21.87	9.39	1
0,1,2,9,16	1,3,3,2,2	12.38	9.39	1
0,4,7,20,15	1,3,3,2,2	25.15	9.39	1
0,1,5,18,26,54	1,3,3,2,2,3	60.89	9.39	1
0,4,7,20,15,17	1,3,3,2,2,3	39.7	9.39	1
0,4,7,20,15,17,35	1,3,3,2,2,3,3	68.88	9.39	1
0,4,7,20,15,17,35,34	1,3,3,2,2,3,3,4	201.38	8.59	1
0,1,2,6,13	1,3,3,2,3	22.19	8.59	1
0,1,4,15,28	1,3,3,2,3	43.9	8.59	1
0,1,3,13,27	1,3,3,2,3	40.13	8.59	1
0,1,3,13,25	1,3,3,2,3	38.39	8.59	1
0,1,3,7,10	1,3,3,2,3	21.24	8.59	1
0,1,4,18,33	1,3,3,2,3	49.57	8.59	1
0,1,5,15,29	1,3,3,2,3	46.51	8.59	1
0,1,4,21,53	1,3,3,2,3	66.58	8.59	1
0,2,5,12,25	1,3,3,2,3	43.22	8.59	1
0,1,3,16,30	1,3,3,2,3	43.99	8.59	1
0,1,3,13,24	1,3,3,2,3	37.51	8.59	1
0,1,4,16,31	1,3,3,2,3	46.99	8.59	1
0,1,1,4,6	1,3,3,2,3	12.19	8.59	1
0,1,4,21,53,197	1,3,3,2,3,1	7.51	10.0	1
0,1,2,6,13,41	1,3,3,2,3,1	4.27	10.0	1
0,1,3,16,30,98	1,3,3,2,3,1	5.95	10.0	1
0,1,3,13,27,91	1,3,3,2,3,1	5.75	10.0	1
0,1,4,16,31,108	1,3,3,2,3,1	6.16	10.0	1
0,1,4,18,33,111	1,3,3,2,3,1	6.26	10.0	1
0,1,4,15,28,92	1,3,3,2,3,1	5.87	10.0	1
0,1,2,6,13,41,18	1,3,3,2,3,1,3	11.44	10.0	1
0,1,4,16,31,108,9	1,3,3,2,3,1,3	10.65	10.0	1
0,1,4,15,28,92,9	1,3,3,2,3,1,3	10.34	10.0	1
0,1,4,21,53,197,13	1,3,3,2,3,1,3	13.82	10.0	1
0,1,4,18,33,111,36	1,3,3,2,3,1,3	19.14	10.0	1
0,1,3,16,30,98,9	1,3,3,2,3,1,3	10.43	10.0	1
0,1,3,13,27,91,14	1,3,3,2,3,1,3	12.16	10.0	1
0,1,4,18,33,111,36,79	1,3,3,2,3,1,3,1	4.82	10.0	1
0,1,4,18,33,111,36,79,9	1,3,3,2,3,1,3,1,3	9.15	10.0	1
0,1,4,18,33,111,36,79,9,21	1,3,3,2,3,1,3,1,3,3	18.82	10.0	1
0,1,4,21,53,197,13,35	1,3,3,2,3,1,3,3	29.54	10.0	1
0,1,4,15,28,92,9,34	1,3,3,2,3,1,3,3	24.73	10.0	1
0,1,2,6,13,41,18,43	1,3,3,2,3,1,3,3	28.98	10.0	1
0,1,4,16,31,108,9,26	1,3,3,2,3,1,3,3	22.45	10.0	1
0,1,3,13,27,91,14,46	1,3,3,2,3,1,3,3	30.87	10.0	1
0,1,4,21,53,197,13,35,89	1,3,3,2,3,1,3,3,3	67.6	10.0	1
0,1,4,16,31,108,9,26,71	1,3,3,2,3,1,3,3,3	52.55	10.0	1
0,1,2,6,13,41,18,43,98	1,3,3,2,3,1,3,3,3	69.7	10.0	1
0,1,2,6,13,41,18,43,98,222	1,3,3,2,3,1,3,3,3,3	162.45	10.0	1
0,1,2,6,13,41,18,43,98,222,18	1,3,3,2,3,1,3,3,3,3,1	7.44	10.0	1
0,1,2,6,13,41,18,43,98,222,18,3	1,3,3,2,3,1,3,3,3,3,1,1	2.05	10.0	1
0,1,2,6,13,41,18,43,98,222,18,3,6	1,3,3,2,3,1,3,3,3,3,1,1,1	1.24	10.0	1
0,1,2,6,13,41,18,43,98,222,18,3,6,2	1,3,3,2,3,1,3,3,3,3,1,1,1,1	0.75	10.0	1
0,1,2,6,13,41,18,43,98,222,18,3,6,2,7	1,3,3,2,3,1,3,3,3,3,1,1,1,1,1	0.75	10.0	1
0,1,2,6,13,41,18,43,98,222,18,3,6,2,7,22	1,3,3,2,3,1,3,3,3,3,1,1,1,1,1,1	0.75	10.0	1
0,1,2,6,13,41,18,43,98,222,18,3,6,2,7,22,5	1,3,3,2,3,1,3,3,3,3,1,1,1,1,1,1,3	2.49	10.0	1
0,1,2,6,13,41,18,43,98,222,18,3,6,2,7,22,5,14	1,3,3,2,3,1,3,3,3,3,1,1,1,1,1,1,3,3	7.59	10.0	1
0,1,2,6,13,41,18,43,98,222,18,3,6,2,7,22,5,14,33	1,3,3,2,3,1,3,3,3,3,1,1,1,1,1,1,3,3,3	20.55	10.0	1
0,1,3,7,10,28	1,3,3,2,3,3	55.0	8.59	1
0,2,5,12,25,84	1,3,3,2,3,3	137.92	8.59	1
0,1,1,4,6,19	1,3,3,2,3,3	34.71	8.59	1
0,1,3,13,24,79	1,3,3,2,3,3	125.42	8.59	1
0,1,1,4,6,19,62	1,3,3,2,3,3,3	105.81	8.59	1
0,1,3,7,10,28,92	1,3,3,2,3,3,3	161.07	8.59	1
0,1,1,4,6,19,62,200	1,3,3,2,3,3,3,2	158.91	9.39	1
0,1,5,3	1,3,3,3	13.73	7.78	1
0,1,5,26	1,3,3,3	44.36	7.78	11
0,3,9,30	1,3,3,3	59.89	7.78	2
0,2,11,36	1,3,3,3	68.15	7.78	1
0,3,9,32	1,3,3,3	62.32	7.78	2
0,1,6,24	1,3,3,3	44.01	7.78	2
0,1,5,12	1,3,3,3	27.61	7.78	3
0,1,5,22	1,3,3,3	40.04	7.779999999999999	21
0,3,9,28	1,3,3,3	57.4	7.78	1
0,1,2,9	1,3,3,3	18.68	7.78	6
0,1,4,37	1,3,3,3	51.74	7.78	1
0,2,11,34	1,3,3,3	65.79	7.78	1
0,3,7,23	1,3,3,3	48.01	7.78	2
0,1,10,57	1,3,3,3	82.77	7.78	1
0,1,6,23	1,3,3,3	42.87	7.78	3
0,1,4,15	1,3,3,3	30.04	7.78	26
0,1,4,13	1,3,3,3	27.5	7.78	8
0,3,12,41	1,3,3,3	77.36	7.779999999999999	5
0,3,1,6	1,3,3,3	14.05	7.78	1
0,3,7,25	1,3,3,3	50.53	7.78	2
0,3,12,42	1,3,3,3	78.52	7.78	4
0,1,3,6	1,3,3,3	16.2	7.78	3
0,1,1,2	1,3,3,3	6.75	7.78	6
0,3,9,31	1,3,3,3	61.11	7.78	2
0,3,7,26	1,3,3,3	51.77	7.78	1
0,1,7,23	1,3,3,3	44.34	7.78	1
0,1,3,14	1,3,3,3	26.93	7.78	26
0,1,7,22	1,3,3,3	43.14	7.78	1
0,2,8,27	1,3,3,3	53.25	7.78	3
0,1,1,1	1,3,3,3	5.04	7.78	1
0,1,3,12	1,3,3,3	24.48	7.78	28
0,1,8,41	1,3,3,3	64.94	7.78	1
0,2,11,38	1,3,3,3	70.46	7.78	1
0,1,2,8	1,3,3,3	17.38	7.78	6
0,2,3,21	1,3,3,3	36.39	7.78	2
0,1,10,52	1,3,3,3	78.46	7.78	1
0,3,6,14	1,3,3,3	34.31	7.78	1
0,1,6,22	1,3,3,3	41.71	7.78	4
0,1,5,1	1,3,3,3	10.18	7.78	1
0,1,5,27	1,3,3,3	45.39	7.78	2
0,2,4,19	1,3,3,3	36.56	7.78	1
0,3,8,20	1,3,3,3	45.5	7.78	1
0,2,4,18	1,3,3,3	35.36	7.78	1
0,2,4,17	1,3,3,3	34.13	7.78	2
0,2,4,15	1,3,3,3	31.6	7.78	1
0,1,4,21	1,3,3,3	36.96	7.78	43
0,3,12,38	1,3,3,3	73.82	7.78	1
0,2,16,53	1,3,3,3	93.28	7.78	1
0,1,9,57	1,3,3,3	80.85	7.78	3
0,3,12,39	1,3,3,3	75.01	7.78	4
0,1,9,54	1,3,3,3	78.38	7.78	1
0,1,9,52	1,3,3,3	76.68	7.78	1
0,2,6,35	1,3,3,3	58.47	7.78	1
0,1,11,61	1,3,3,3	87.86	7.78	1
0,2,7,24	1,3,3,3	48.05	7.78	1
0,1,4,12	1,3,3,3	26.190000000000005	7.779999999999999	5
0,1,11,67	1,3,3,3	92.7	7.78	1
0,2,7,23	1,3,3,3	46.79999999999999	7.78	3
0,1,5,21	1,3,3,3	38.91	7.78	29
0,2,7,21	1,3,3,3	44.26	7.78	1
0,2,2,13	1,3,3,3	24.78	7.78	2
0,1,4,18	1,3,3,3	33.62	7.78	48
0,3,12,40	1,3,3,3	76.19	7.78	4
0,3,7,12	1,3,3,3	32.71	7.78	1
0,1,8,38	1,3,3,3	62.05	7.78	1
0,1,3,8	1,3,3,3	19.14	7.78	11
0,1,9,35	1,3,3,3	60.52	7.78	2
0,3,11,47	1,3,3,3	82.56	7.78	1
0,1,3,1	1,3,3,3	7.93	7.78	6
0,1,3,7	1,3,3,3	17.69	7.78	12
0,3,16,69	1,3,3,3	113.03	7.78	1
0,4,15,50	1,3,3,3	93.29	7.78	1
0,1,3,9	1,3,3,3	20.529999999999998	7.78	13
0,4,15,51	1,3,3,3	94.44	7.78	1
0,3,7,22	1,3,3,3	46.72	7.78	1
0,4,15,59	1,3,3,3	103.28	7.78	1
0,3,17,69	1,3,3,3	114.45	7.78	1
0,1,4,28	1,3,3,3	43.99	7.78	2
0,1,5,28	1,3,3,3	46.4	7.78	1
0,3,8,31	1,3,3,3	59.5	7.78	1
0,1,115,1	1,3,3,3	30.61	7.78	1
0,1,3,16	1,3,3,3	29.24	7.78	14
0,1,6,19	1,3,3,3	38.1	7.78	1
0,1,6,18	1,3,3,3	36.85	7.78	1
0,1,4,22	1,3,3,3	38.03	7.78	4
0,2,3,9	1,3,3,3	21.68	7.78	1
0,2,7,25	1,3,3,3	49.27	7.78	1
0,1,1,9	1,3,3,3	16.16	7.78	1
0,2,4,21	1,3,3,3	38.89	7.78	1
0,1,14,102	1,3,3,3	122.99	7.78	1
0,2,14,44	1,3,3,3	81.04	7.78	1
0,2,6,15	1,3,3,3	34.8	7.78	1
0,3,15,26	1,3,3,3	61.5	7.78	1
0,2,6,17	1,3,3,3	37.53	7.78	1
0,2,6,19	1,3,3,3	40.17	7.78	2
0,5,23,75	1,3,3,3	132.22	7.78	1
0,2,6,20	1,3,3,3	41.45	7.78	3
0,3,8,28	1,3,3,3	55.88	7.78	2
0,3,11,41	1,3,3,3	75.92	7.78	4
0,3,16,67	1,3,3,3	111.04	7.78	1
0,3,17,65	1,3,3,3	110.38	7.78	2
0,1,8,40	1,3,3,3	63.99	7.78	1
0,2,5,18	1,3,3,3	37.24	7.78	1
0,1,5,9	1,3,3,3	23.31	7.78	1
0,4,10,12	1,3,3,3	36.83	7.78	1
0,1,4,1	1,3,3,3	9.12	7.78	2
0,1,5,25	1,3,3,3	43.31	7.779999999999999	20
0,3,5,13	1,3,3,3	31.380000000000003	7.779999999999999	5
0,1,1,4	1,3,3,3	9.84	7.78	13
0,1,1,5	1,3,3,3	11.25	7.78	6
0,4,18,87	1,3,3,3	135.75	7.78	1
0,3,11,38	1,3,3,3	72.44	7.779999999999999	10
0,1,2,11	1,3,3,3	21.15	7.78	2
0,3,10,36	1,3,3,3	68.61	7.78	3
0,1,6,21	1,3,3,3	40.53	7.78	4
0,3,10,43	1,3,3,3	76.54	7.78	1
0,1,1,3	1,3,3,3	8.34	7.78	7
0,1,4,2	1,3,3,3	10.91	7.78	1
0,4,16,56	1,3,3,3	101.39	7.78	1
0,2,3,10	1,3,3,3	23.08	7.78	1
0,1,6,26	1,3,3,3	46.23	7.78	2
0,1,2,6	1,3,3,3	14.610000000000001	7.78	13
0,3,10,34	1,3,3,3	66.23	7.779999999999999	9
0,4,9,26	1,3,3,3	55.74	7.78	1
0,1,1,8	1,3,3,3	15.020000000000001	7.78	3
0,5,24,80	1,3,3,3	138.68	7.78	1
0,1,6,27	1,3,3,3	47.31	7.78	1
0,1,2,10	1,3,3,3	19.93	7.78	1
0,1,6,28	1,3,3,3	48.38	7.78	1
0,3,21,71	1,3,3,3	121.42	7.78	1
0,1,5,8	1,3,3,3	21.81	7.78	1
0,1,3,5	1,3,3,3	14.66	7.78	4
0,4,13,43	1,3,3,3	82.45	7.78	1
